y_true,y_prob
0,0.4878742974489816
0,0.44591592147232867
0,0.52817322113079
1,0.5435194803390646
0,0.5201243474036144
0,0.46543368319261613
0,0.5272298376441183
0,0.4521651851740881
0,0.46705099721741805
0,0.5086970684129636
0,0.488592431522099
0,0.5201243474036144
0,0.5270164715210958
0,0.5473362897504755
0,0.4858383993999808
0,0.45350217518736285
0,0.5175526925818399
0,0.46348823249572263
0,0.4652096859111462
0,0.4954829124424905
0,0.563833106460094
0,0.4800764436258467
0,0.456374232390481
0,0.5799184854174146
0,0.5458294947205136
0,0.5444182050599995
0,0.5247021143017753
0,0.4928692600606906
0,0.5476526931389727
0,0.5049347438725713
0,0.46783450010460076
0,0.45446551911775573
0,0.5931621211581765
0,0.49513580530008255
0,0.4824486558106125
0,0.5731985616693507
0,0.4889115542026261
0,0.572559638341627
0,0.4974592711099269
0,0.44503406665119105
0,0.45589346317547824
0,0.4862079827590952
0,0.4454338062194498
0,0.48508727707058485
0,0.47856171565851235
0,0.46941706573337294
0,0.5237322658878406
0,0.537775298515233
1,0.48392810727314517
0,0.48929036162261635
0,0.5375707720206409
0,0.48408776272772625
0,0.41870241295633553
0,0.4974592711099269
0,0.5372060987344675
0,0.5162472675387612
0,0.44304843764594876
0,0.5220174144935457
0,0.5477708672671966
0,0.46348823249572263
0,0.5356990939667922
0,0.5701921931291714
0,0.44075793234464516
0,0.5143451578124761
1,0.5523654322959629
0,0.5372901730480028
0,0.4928692600606906
0,0.5679741754278419
0,0.488592431522099
0,0.5536471477527457
0,0.4224376582018242
0,0.546620921463112
1,0.48023586231399107
0,0.538030030204571
0,0.4879590348716186
0,0.5839343356967962
0,0.45907192619691906
0,0.5045103860416764
0,0.43552384048215187
0,0.45248095704786334
0,0.5576549759039252
0,0.47313009465233286
0,0.4429969395492779
0,0.4709740108731378
0,0.4862079827590952
1,0.44453946741609796
0,0.5136997988184033
0,0.5407643718991282
0,0.47532946568274576
0,0.5580959995182667
0,0.5246118754337784
0,0.543003890078685
0,0.5719090322873807
0,0.49628403163528567
0,0.5217080121107716
0,0.4862079827590952
0,0.5876534639287536
0,0.546620921463112
1,0.5435194803390646
0,0.41141170458831483
0,0.5647774567198098
0,0.4001736077845426
0,0.54431954869878
0,0.42191204758063267
0,0.4041736101945464
0,0.5553785411813907
0,0.4921756514551649
0,0.5032606242482012
0,0.5644569250062798
0,0.5217080121107716
0,0.4879590348716186
0,0.5839343356967962
0,0.5129158975133943
0,0.4273355197912222
0,0.4538618075793225
0,0.5644137576482654
0,0.41909840989788094
0,0.4497061242710582
0,0.4654065768438748
0,0.4714343770066372
0,0.5764677366659164
0,0.5293296682771845
0,0.5025110828211979
0,0.45543519674494976
0,0.46543368319261613
0,0.572721075204835
0,0.49204522953240853
0,0.500028882959213
0,0.5476526931389727
0,0.527485418210917
1,0.6024262619906384
0,0.5660925414967012
1,0.5795539424974945
0,0.549657917106994
0,0.48758938363169885
0,0.44832743714055606
0,0.517177318838381
0,0.569051394290271
0,0.49672214103035134
0,0.4599491823399615
0,0.4233214191465703
0,0.5351069359433549
0,0.4884855336989114
0,0.45747899402040965
0,0.4974936288795563
0,0.6028935695880245
0,0.5030600049929649
0,0.5889222647468011
0,0.4909351257275969
0,0.5198028981186178
0,0.5315347379129285
0,0.5454704779152848
0,0.5854510830587928
0,0.5912929466665695
0,0.5647774567198098
0,0.4687361560764099
0,0.4706168823415863
0,0.5036088734869009
0,0.5627702789871304
0,0.5046496846133262
0,0.6065574121962446
0,0.5362613098407185
0,0.5760605994663939
0,0.5627702789871304
0,0.5647774567198098
0,0.6015586330883972
0,0.5030600049929649
0,0.500028882959213
0,0.5890254745923855
0,0.5881727371607897
0,0.5521669972856513
0,0.46353502936936125
0,0.5876534639287536
0,0.4924971938947199
0,0.4921756514551649
0,0.4858710724564401
0,0.4678528106937614
0,0.5026526448099435
0,0.5336108388811326
0,0.5926948048238301
0,0.49387170380680057
0,0.5884576731092707
0,0.544806849796616
0,0.5072350199235292
0,0.47392985683915795
1,0.49387170380680057
0,0.5091904907947091
0,0.5702170439213576
0,0.6015218133716599
0,0.424260565497906
0,0.4562778017075408
0,0.4144769194346263
0,0.4988104646978772
0,0.46049410892611686
0,0.5548208107238419
0,0.5184187519353236
0,0.515310208839814
0,0.5242793993085779
0,0.4425235418268479
0,0.5089655404009744
0,0.5089655404009744
0,0.5518770675896199
0,0.49025585801127863
0,0.41725344262543596
0,0.5225310173656627
0,0.500906620700096
0,0.5426780546646193
0,0.48310095681238546
1,0.4096752612555423
0,0.42706815822510447
0,0.4970746847282667
0,0.5016066508326945
0,0.3877383157706971
0,0.5008588020281262
0,0.5709831019036867
0,0.4102340987083793
0,0.4969655566341625
0,0.43899376166488374
0,0.548971394452992
0,0.45838598083764653
0,0.42889564722615964
0,0.4562778017075408
0,0.4670837894364406
0,0.4059019593253157
0,0.3868582761089112
0,0.5205239292578685
0,0.4642358127148762
0,0.5039343964679243
0,0.5652071914018715
0,0.4626565869477398
0,0.44498724565690606
0,0.5868322078702894
0,0.5047648377380166
0,0.5054565947096653
0,0.49787377745052314
0,0.5678865855268955
0,0.6140281706910048
0,0.5008588020281262
0,0.568902534721096
0,0.4888185153819551
0,0.5178430556429525
0,0.5039343964679243
0,0.5300475890832258
0,0.5000528238233639
0,0.484989192690119
0,0.519001764233554
0,0.6106288222358935
0,0.5300475890832258
0,0.568902534721096
0,0.484989192690119
0,0.5678865855268955
0,0.49207274563720027
0,0.42787683259962367
0,0.4134592285309653
0,0.4274523753669401
0,0.42706815822510447
1,0.450763215483531
0,0.5621833811110595
0,0.4813649618417262
0,0.5167725641851767
0,0.47912765715099465
0,0.4256223422911108
0,0.47379477127303116
0,0.5900168252964964
0,0.49099907671721427
0,0.5524568754491433
0,0.4125963393035601
0,0.45742944543894704
0,0.5682936719756637
0,0.5512915106597556
0,0.47923874156629076
0,0.5745473678052683
0,0.5077832758994172
0,0.4531463755103351
0,0.5666974033975599
0,0.5392696319682253
0,0.5731846012914001
0,0.5077832758994172
0,0.4579901072840018
0,0.48246135707225674
0,0.4610528979080032
0,0.46206589357792366
0,0.5081541671232482
0,0.4618711799612281
0,0.5150156866304189
0,0.5736619553609893
0,0.5484312526908267
0,0.5356369540171494
0,0.5796930112278194
0,0.5225310173656627
0,0.5694305892428959
0,0.5265241570246596
0,0.4319530312388576
0,0.5628568072590354
0,0.46049410892611686
0,0.5277020170132494
0,0.4608870590096002
0,0.5438425372709215
0,0.5381174362036624
0,0.473735729369011
0,0.5594961348606496
0,0.4551266252652038
0,0.5268345727564542
0,0.524571409082316
0,0.49620506817445603
0,0.4934850353806428
0,0.49014732549032336
0,0.5745473678052683
0,0.5745473678052683
0,0.4309908426582657
0,0.5595232254395442
1,0.5712743938403458
0,0.4597340862449674
0,0.5215288179090085
0,0.5512915106597556
0,0.4808770757002768
1,0.4237839561964072
0,0.5184187519353236
0,0.5268345727564542
0,0.4598353984814323
0,0.4829963985427311
1,0.6046799152980498
0,0.5390211645102192
0,0.4602526588912906
0,0.524571409082316
0,0.4364270537286357
0,0.4506580621590243
0,0.4851664038390534
0,0.4896157582769667
0,0.43482667068802927
1,0.46623690793633915
0,0.4658779490382219
0,0.54435116939559
0,0.5097274185587803
0,0.4967649372497931
0,0.5204128384399206
1,0.48864485515559486
0,0.4877136806291489
1,0.5136745294337487
0,0.4306459746910188
0,0.5200557069713102
0,0.5054631187577634
0,0.5036418068543609
0,0.5419985231242994
0,0.5653165729299311
0,0.5405303736485274
1,0.43565048964300923
0,0.5028366150160396
0,0.4579901072840018
0,0.4812464174494656
0,0.5510317959122945
0,0.5633253874994762
0,0.5577244980820693
0,0.5613184031586276
0,0.4587533137110129
0,0.45825826849020274
0,0.4909644546318321
0,0.5438425372709215
0,0.5318982965517911
0,0.4726378169489023
0,0.5514454429897895
0,0.49099907671721427
0,0.5690116954881413
0,0.46817702002299055
0,0.4813365824316376
0,0.5300361607644221
0,0.5561968121504386
0,0.4874852325293316
0,0.48603784245752846
0,0.4813365824316376
0,0.5503572151781373
0,0.5618989871357623
1,0.5014060253832645
0,0.5064163464028604
0,0.5160161398822939
0,0.49804201549299026
0,0.5123999896277868
0,0.5633253874994762
0,0.5331664888091435
0,0.47665752613532286
0,0.48291171014638157
0,0.38007215959766705
0,0.49232498528532287
0,0.4910608025668844
0,0.46792442375389276
0,0.4886808463962437
0,0.5426780546646193
0,0.39182744008198506
0,0.45445551252262656
0,0.5357865604728466
0,0.5632703319509831
0,0.5323054344618091
0,0.5718034428710271
1,0.5318982965517911
1,0.4587533137110129
0,0.4406749741584758
0,0.4551266252652038
0,0.5682936719756637
0,0.5128698372247784
0,0.4846356238137874
0,0.4401940236156328
0,0.47379477127303116
0,0.5446414584528217
0,0.5342317236722842
0,0.5653165729299311
0,0.5731846012914001
0,0.5195773605513219
0,0.4503973718347926
0,0.5419985231242994
0,0.5337838575911467
0,0.4667791416908938
0,0.5644667228108668
1,0.5064163464028604
0,0.5466295885136626
0,0.5892374732725558
0,0.5160161398822939
0,0.5705300032462522
0,0.5656073753552463
0,0.5481906439168213
0,0.5610038962671264
1,0.5669288191028151
1,0.5959877754410974
0,0.4666579586135484
0,0.5892374732725558
0,0.5819754314597351
0,0.4696161016564749
0,0.4735135859707837
1,0.5644667228108668
0,0.4249396888409622
0,0.4363632426695315
0,0.5672920281429681
0,0.5996730257830625
1,0.4668576990776852
0,0.445769954587272
0,0.5571522712624626
0,0.49416795111156925
0,0.596859405585524
0,0.5346156062574401
0,0.5580131849659088
0,0.5556096417946091
0,0.49021107490694954
0,0.5906501095602251
0,0.5598878238082536
0,0.46352099212787023
0,0.5093300470969516
0,0.376009358911378
0,0.4830594982155629
0,0.496774416024735
0,0.49460915187536075
0,0.5672920281429681
0,0.424260565497906
0,0.5656073753552463
0,0.5892374732725558
0,0.5066224333874418
0,0.49215751149254755
0,0.46345133687032797
0,0.4726378169489023
0,0.48851845138121697
1,0.5167725641851767
0,0.4942792135581658
0,0.4553534466816213
0,0.5147413367172823
0,0.5830713616120772
0,0.5277117314621236
0,0.5598878238082536
0,0.5510317959122945
0,0.537867740279864
0,0.47784143135381424
1,0.5674018924301529
1,0.41807567911576715
0,0.5615454528764248
0,0.4463734728960724
0,0.565585887126077
0,0.47194559229559224
0,0.5325616889086378
0,0.5900898234621497
0,0.43315771282854365
0,0.47488882102655255
0,0.5387298337984768
1,0.4401080007637038
0,0.42923202576645714
0,0.43315771282854365
0,0.4223416220452954
0,0.4511869494499693
0,0.5396842996293627
0,0.4422930412524483
0,0.37722922291801436
0,0.48361941575526407
0,0.4548358987930814
0,0.50212553825968
0,0.5863052069661816
0,0.49287955542724016
0,0.4801033321067565
0,0.5150318063063956
0,0.5321517261865437
0,0.599906810504742
0,0.5042599161135021
0,0.430725639443262
0,0.5836723228134262
0,0.5321517261865437
0,0.5771665087622393
0,0.4989414345402746
0,0.45023661806464216
0,0.5125704547884596
0,0.4573018152168746
0,0.4111309114494797
1,0.4802796907785197
0,0.5421878807975888
0,0.46994136250908913
0,0.4523359604892047
0,0.5678304130002891
0,0.46011260895055567
0,0.5513886028041685
0,0.43306319478276867
0,0.5633978569962463
0,0.4257815322770878
0,0.5805850240423841
0,0.540836350924797
0,0.41720512761423983
0,0.48922984750168297
0,0.4816829370157318
0,0.5142371274730886
0,0.5771665087622393
0,0.4726328934789308
0,0.46149722004953414
0,0.49906493713785177
0,0.46503876858729404
0,0.5642161879571502
0,0.4916308070006992
0,0.568613111703081
0,0.5672373544528058
0,0.5549865418586676
0,0.45630742627442183
1,0.5454429049600453
0,0.5833878827903907
0,0.5266781701825578
0,0.543808092037759
0,0.5618161338966701
0,0.49511103381488997
0,0.47921163765901686
0,0.45187830020835335
0,0.5604282827652424
0,0.41116491182118414
0,0.4800377992592373
0,0.5903317783611508
0,0.4736279608845727
0,0.44265678866474467
0,0.5642161879571502
0,0.5626553758549208
0,0.5130777094371468
0,0.5119181506501369
0,0.421853281150804
0,0.4644307453766116
1,0.426045346453873
0,0.41807567911576715
0,0.47245084917476604
0,0.48824680067572823
0,0.5281346379080117
0,0.5937904479180058
0,0.49515890821946273
0,0.49132378599697424
0,0.4715543298043733
0,0.5115534278256084
0,0.558334319698778
0,0.5592359664739737
0,0.49132378599697424
0,0.46101227507316045
0,0.5419886751104366
0,0.44717701498221496
0,0.5383466180388804
0,0.5030491222617585
0,0.47001185107165716
0,0.5004185692670804
0,0.4988710412997552
0,0.48194954085643005
0,0.52034012724203
0,0.49597814639754095
0,0.5342547203960133
0,0.5026824769371254
0,0.416043962362002
0,0.47508756898675836
0,0.42083192506085493
1,0.47087155644371986
0,0.5042928488032425
0,0.4757348537825831
0,0.5426132579361149
0,0.4848908748402139
0,0.5577794030195773
0,0.4581430603304377
0,0.5477389777398531
0,0.5310180047129738
0,0.5655718664643569
0,0.4876579502673224
0,0.47049633818206127
0,0.4171139254076766
0,0.5351328096111272
0,0.46959594963434115
0,0.4876579502673224
0,0.5150285856544957
0,0.5186511454683969
0,0.48251535154839115
0,0.6118904478128924
0,0.49742547706176204
0,0.5075803212663352
0,0.47491339839686014
0,0.49012037543528636
0,0.5463027870918045
0,0.4470465596739656
0,0.48946027250070745
0,0.5236254754840303
0,0.5108251196194795
0,0.41042176453960993
0,0.5773321256689241
0,0.5433428941020306
0,0.5980542005574594
0,0.4476501571889353
0,0.46249402874707835
0,0.4689855725899172
0,0.5324688418679925
0,0.5748144747918382
0,0.5031628285839433
0,0.5365942788697319
0,0.49809875783585383
0,0.5106144817845253
0,0.4218269794026205
0,0.5069943848273365
0,0.5446624609481023
0,0.4266823079567891
0,0.43260972637227985
0,0.42974147574715027
0,0.49108612573462657
0,0.4416452132909376
0,0.4072159328076105
0,0.440749841673026
0,0.4390706058998076
0,0.4160965090216591
0,0.4410449264009799
0,0.4966446644065527
0,0.4442825596529652
0,0.4817423897087933
0,0.5001196015301826
0,0.43726971659087777
0,0.5469635432794209
0,0.4727177475860923
0,0.534778084354536
0,0.438191383114607
0,0.571641931701352
0,0.503606256978295
0,0.4815361246796755
0,0.5241974793529364
0,0.4813977705960745
0,0.5879355504345182
0,0.5572922109107568
1,0.5516150212240848
0,0.5417679451780145
0,0.49029883218767795
0,0.5317751850622567
0,0.5531938464431149
0,0.5518160369026981
0,0.5324449988580205
0,0.410597255594626
0,0.4697942754826721
0,0.4870137574543549
0,0.48096229398715895
0,0.4813977705960745
1,0.4633392675578833
1,0.48311435710658496
0,0.5275165701588408
0,0.5479673958397856
0,0.5707691807733805
0,0.4185108141924936
0,0.49839226136309034
0,0.479861630036586
0,0.4067397398902104
0,0.4889170793685499
0,0.6027050748348057
0,0.434194393051953
0,0.5632961301531447
0,0.48376437485771195
0,0.5616538527795806
0,0.5050294827368754
0,0.5337939314604697
0,0.4944967063906811
0,0.46675905247427196
0,0.4130480674176861
0,0.4185857758430945
0,0.4259297640886845
0,0.432939947488841
0,0.48223495434956215
0,0.5031021358078156
0,0.4388426859911113
0,0.43530871268644933
0,0.5850826593361721
0,0.4359904437405143
0,0.544335613583819
0,0.5954542512163644
0,0.5896320492041218
0,0.47331732810535443
0,0.5636654623577912
0,0.5706473344694872
0,0.5523784901188871
0,0.5662585354178822
0,0.47713987407301794
0,0.4359904437405143
0,0.46918261799945304
0,0.40500944683257306
0,0.49687850774547165
0,0.4938452909235404
0,0.4982708322881977
0,0.5171230832920648
0,0.4206530243511368
0,0.4239664565910885
0,0.40124990913528535
0,0.49188628657201966
0,0.4861698464512268
0,0.43909582513944817
0,0.5088606949883859
0,0.5007920204967815
1,0.49778394543458404
0,0.5174087109063328
0,0.4894652206318753
0,0.5772143452859788
0,0.5031125494442819
0,0.4587896506829188
0,0.49788486766922296
0,0.4651895954067787
0,0.45184304778422124
0,0.49847145742937227
0,0.5049438761949919
0,0.5580957461404848
0,0.5327362531649013
0,0.4315723496996742
0,0.5416700157254217
0,0.5013639807392469
0,0.4986901178209281
0,0.549315408405589
0,0.5772143452859788
0,0.45690012232458205
0,0.47088612830881255
0,0.49847145742937227
0,0.5556593003333179
0,0.4703135380117432
0,0.555038757800048
0,0.42915545769477065
0,0.5158066678883388
0,0.5329924584262944
0,0.5398546312984155
0,0.4442619861620496
0,0.47740111647922945
0,0.5138387998480299
0,0.47137818561720013
0,0.44442644242697255
0,0.46706892832186275
0,0.47855914983323483
0,0.5066818310046021
0,0.5465059753448136
0,0.47643977382339786
0,0.5659545964324665
0,0.5335942152711398
0,0.49952212255898276
0,0.503377425026214
0,0.5530390086291341
0,0.4823563976759925
0,0.5590943014262686
0,0.5500594071805766
0,0.5565598563297813
0,0.5878109753417037
1,0.4861845568346701
0,0.5878109753417037
0,0.4819726158782973
1,0.5588503987942005
0,0.4823563976759925
0,0.5499226171980235
0,0.5317000250210555
0,0.5135062849787175
1,0.5625579549121916
0,0.5883944333587487
1,0.5065930602284736
0,0.4837620368110971
