y_true,y_prob
0,0.48792937771784856
0,0.2950346109108729
0,0.2023226956769841
0,0.27467159065019886
0,0.41067093395059545
0,0.2507439612333907
0,0.5068389597387649
0,0.5904569930921668
1,0.3969295118554643
0,0.3261702374582778
0,0.47104855542102764
0,0.5061620480302425
0,0.458640365032489
0,0.6275903951521258
0,0.3995840119742915
0,0.48511806329965856
0,0.6070628075285635
0,0.5344243333866522
0,0.4838256290863964
0,0.4831828935252453
0,0.4178712367854504
0,0.34875485614674606
0,0.5605735720641527
0,0.5161165106021564
0,0.5904569930921668
0,0.6085452663565132
0,0.48425629032654544
0,0.2879294852972008
0,0.488198363706197
0,0.47990730978306606
0,0.6458847969707464
0,0.5638094320897816
0,0.5412429598521145
0,0.6051231768532223
0,0.4650632050517449
0,0.5303642191395239
0,0.48526836757050296
0,0.6076259582812745
0,0.5288607561131344
0,0.6135675909738859
0,0.5239234312398311
0,0.5643378773844239
0,0.6275987460889194
0,0.5524701738041828
0,0.6182253963761052
0,0.5193897459748933
0,0.5632808418427266
0,0.5852466402062784
0,0.605187884940453
0,0.6053172900535309
0,0.5207833819738575
0,0.4859943274154073
0,0.6066177377425722
0,0.44849280599768865
0,0.5653943284770028
0,0.5906991222899168
0,0.6055760559765626
0,0.5115877399677662
0,0.483997817264645
0,0.5181011090964996
0,0.48440770636847186
0,0.563215309706869
0,0.5883723529350713
0,0.6539015697505453
0,0.5748745664548143
0,0.4953314422402587
0,0.6060934101498304
0,0.5389557248285349
0,0.4617353325995553
0,0.5616942130085765
0,0.5872864032002072
0,0.6057054167536258
0,0.6109383521361104
0,0.5149561934003696
0,0.5398872203937033
0,0.47982270361586005
0,0.49655742626877003
0,0.5048801919203485
0,0.49269813888953967
0,0.557987223153669
0,0.42215994173239185
0,0.541608575919298
0,0.6094748599141707
0,0.48361900834532984
0,0.40061565229413215
0,0.31866198650733923
0,0.38504363200987185
0,0.42794160806821613
0,0.2561013505066619
0,0.4226903686212765
0,0.423458906820747
0,0.6051231768532223
0,0.4459496613228234
0,0.4884332323761902
1,0.36767584121080366
0,0.6114622374539747
0,0.6003221367719364
0,0.6066714542403463
0,0.4134506938812866
0,0.4540007096451248
0,0.3508461470090205
0,0.4681802355148949
0,0.6098968118432635
1,0.45360562201299437
0,0.5204522506899014
0,0.4024132168775988
0,0.5009505571020981
0,0.5503815021299143
0,0.550280742700849
1,0.6110673067767637
0,0.6545562533090912
0,0.5368935323050701
0,0.3994239181007111
0,0.21043076416168713
0,0.5010142948301356
0,0.25162769905224547
0,0.5014501596610454
1,0.49236279157977547
0,0.5285607964048241
1,0.43741793459106737
0,0.603142252856107
0,0.6007154578556372
0,0.5076240404911688
0,0.5011078727386887
0,0.5010819971572346
0,0.4809056329607111
0,0.467188517677078
0,0.5561237109056574
0,0.580744567820809
0,0.5576087486467799
0,0.5055723304036799
0,0.5530839628246136
1,0.5561237109056574
0,0.3138086493217221
0,0.4462286959606729
0,0.49947838236895414
0,0.4429606799696025
0,0.4160451387739371
0,0.5442907406233668
0,0.2347590270930652
0,0.18408866363950946
0,0.2986993472024274
0,0.4175638711915783
0,0.32017627241033775
0,0.5508125200719208
0,0.5178172581527178
0,0.3857577194287958
0,0.539879309901771
0,0.5244389070640665
0,0.4704680346336357
0,0.4231495242340981
0,0.45668164671077766
0,0.5751152138252799
0,0.4030194462302367
0,0.5540007040380487
0,0.6434046203417014
0,0.4031521729971754
0,0.35333878453135065
1,0.4403715016162201
0,0.5582446702598277
0,0.6303647519762013
0,0.42613192499957464
0,0.552634473498178
0,0.6259082998303482
1,0.5033264365825926
0,0.47421738719034817
1,0.5013242472757926
1,0.4162826124097621
0,0.5018267195905662
0,0.535885828174182
0,0.4268428027452896
0,0.6134204424874897
0,0.3577411015436774
0,0.475745228683284
0,0.6001921756254253
0,0.6054962707998238
0,0.46680267274970955
0,0.4940837401778778
0,0.6594085667377376
1,0.46831509469537186
0,0.5314378316985761
0,0.5422163392563538
0,0.3070077970656193
0,0.32434626923725746
0,0.47958149503861336
0,0.5920750850692467
0,0.6218066063759246
0,0.5524071506654933
0,0.5460826840518185
0,0.4989871835157346
0,0.4555770881785371
0,0.5811978670475673
0,0.439128229000762
0,0.6776515631964022
0,0.33319251365579566
0,0.6745644189808409
0,0.5463935618609028
0,0.42457032787283044
