y_true,y_prob
0,0.4584050169840259
0,0.520705132939722
0,0.6104151880162927
0,0.5222829527594328
0,0.44620073136303323
0,0.617292397642746
0,0.5395275652114838
0,0.5320825868576539
0,0.5060477421962789
0,0.5359917362112556
0,0.49534919302623276
0,0.5333086842170046
0,0.4946642394780252
0,0.567083505010625
0,0.6131909258949231
0,0.5046701815141791
0,0.523740001970164
0,0.49922667116009406
0,0.5844039374842729
0,0.5450738325473918
0,0.4864038813607768
1,0.5210590702371415
0,0.6003703927971451
1,0.5272293329801528
0,0.47321808818443334
0,0.6454048753802214
0,0.5118781328070715
0,0.5122195573611937
0,0.5023658021626718
0,0.5631376066697027
0,0.4300524512438939
0,0.5243653172206927
0,0.5506807098544145
0,0.5370709961205598
0,0.3693277006078576
1,0.45196466179968775
0,0.5091231152623623
0,0.6190064529962068
0,0.4639465874858819
0,0.486855003513068
0,0.65163484835003
0,0.6231157654171109
0,0.5845119740576707
0,0.555354831330167
0,0.5603425183980618
0,0.5523326563096533
0,0.4680087490491982
0,0.48902035483257567
0,0.5532002842234999
0,0.5524679552726677
0,0.5593175676571763
0,0.5477313288865391
1,0.6318588306710167
0,0.5503030035748456
0,0.4864038813607768
0,0.5370320234578085
0,0.6196595828702504
0,0.5333900096864924
0,0.48913845487860863
0,0.573481907740569
0,0.5565710121304862
0,0.6044983681223756
0,0.48582285831705013
0,0.3690760133300299
0,0.5370780688138747
0,0.5178895276648601
0,0.5266482777426694
0,0.5012261486020458
0,0.5189145163925543
0,0.5571551421452339
0,0.38016988566783333
0,0.4253371570165761
0,0.5224880844694584
0,0.4371007478939371
0,0.5814285821758376
0,0.6336481662333292
0,0.6045602591937526
0,0.5452947646115999
0,0.549686232602024
0,0.494474528047951
0,0.5022651862752215
0,0.488327817249187
0,0.5090141987807111
0,0.5410636737006663
0,0.4427531043912371
0,0.565685606352871
0,0.5241305382326955
0,0.520712045849246
0,0.45160928034061704
0,0.4480119163809888
0,0.5863049801402987
0,0.5224450170519906
0,0.5779601708577078
0,0.4690356325224509
0,0.46054322318050217
0,0.5726827337933449
0,0.48817287519468827
0,0.45977985799872845
0,0.5195705399933616
0,0.4118885544444352
0,0.5273563290296486
0,0.5719513634730977
0,0.5407642877186795
0,0.5749107523349178
0,0.565545214009192
0,0.5568237883704127
0,0.5378878161642778
0,0.5184056635931927
0,0.47559145792885027
0,0.5392413137384485
0,0.5448556970986851
0,0.5908190217934639
0,0.4785412104063729
0,0.5930836513665901
0,0.440066905460044
0,0.5801041314977912
0,0.6037976977435014
0,0.5561129194816907
0,0.5660894286284608
0,0.3534738073089285
0,0.46211298834763426
0,0.4110842202571513
0,0.6104732210869646
0,0.5433312670803572
0,0.5083122041209797
0,0.41960696504362477
0,0.44998311992164025
0,0.4487619478464649
0,0.5238409917092662
0,0.6139593354528461
0,0.5802478758780582
0,0.6288010851419098
0,0.5984001740042425
0,0.6214284867973469
0,0.5620594217949391
0,0.5053514450137722
0,0.5073509776937902
0,0.4437501350509758
0,0.5572860847659745
0,0.5147814544835648
1,0.41118541815414317
0,0.4277197016243784
0,0.5427183946837428
0,0.5688910867466682
0,0.524264815949398
0,0.5205740014155033
0,0.5556273620512112
0,0.536913910444039
0,0.5305478125632328
0,0.4442392112591499
0,0.5694169161892724
0,0.5207709945410373
0,0.5609079632038593
0,0.6086413329730532
0,0.3547759172803792
0,0.5259369513319806
0,0.4952479863870692
0,0.5790350443138971
0,0.5512911350547737
0,0.5779762924196759
0,0.43106805379065055
0,0.5749021760800588
0,0.49737569737393184
0,0.5575150786354736
0,0.5706382871476424
0,0.5186899959961384
0,0.5859249282156972
0,0.5371985704902835
0,0.5844080994014962
0,0.4745808012406904
0,0.559760129362441
0,0.5347356248355875
0,0.4660815686553126
0,0.513895124375384
1,0.5888632177663053
0,0.5653853994783482
0,0.47204226603713245
0,0.5087428217236811
0,0.4972331645542134
0,0.4982880201883451
0,0.48749212545942683
0,0.5467816130092382
0,0.5091889824547052
0,0.5721310113409116
1,0.5523443348774567
0,0.456766306535052
0,0.3986241036924874
0,0.5323736659208268
0,0.536747045270515
0,0.5565593416645537
0,0.5365591115117624
0,0.42899370511583834
0,0.4936102199474033
0,0.40900500003353363
0,0.4930651865208098
0,0.43563176538957654
0,0.46163542314305617
1,0.4831839656546814
0,0.5452069114739211
1,0.4827868261655741
0,0.4534881405200364
0,0.39839094285004195
0,0.5404518744616462
1,0.5339074730856147
0,0.4400113538618116
0,0.5166487485201761
0,0.5400001928641284
0,0.4680761393937159
0,0.5226333536713657
0,0.4888240696619807
1,0.46752372320005
0,0.5503450608420913
1,0.6004894502580688
0,0.5005706621314138
0,0.4749369867969067
0,0.597877421216313
0,0.5165966507506249
0,0.5867115335582423
0,0.6201845209146554
0,0.5015547096522308
0,0.39284859676445505
0,0.5433446156153166
0,0.5734856795962293
0,0.5612041619496749
0,0.49890493032967415
0,0.47177967479732374
0,0.5208690695559202
0,0.6119291224227091
0,0.5501038839827814
0,0.5930492265369551
0,0.5271067289487807
0,0.42752115871414914
0,0.5151175082955801
0,0.47925562977794284
0,0.4052367112141588
0,0.4984288906071612
0,0.4689614372507463
0,0.4992964740420787
0,0.4007875652912024
0,0.5677837297679535
0,0.44201235520467425
0,0.36964119324929373
0,0.5612041619496749
0,0.5556185085897151
0,0.5450496623177873
0,0.5646729980283263
0,0.5267714116007424
0,0.5316359058312714
0,0.574005040041112
0,0.6255014528423212
1,0.4313889938759937
0,0.3986942663995397
0,0.4603953612123052
0,0.4538696713441765
0,0.545562700165211
0,0.4313889938759937
0,0.5047150304939721
0,0.5043459837486235
1,0.4455386669244844
0,0.4337197341364446
0,0.43230786952557765
0,0.5328169399256432
0,0.5147979255734243
0,0.6278424633614931
0,0.5577058467168421
0,0.40798021073058266
0,0.5221248727481926
0,0.4886317931495173
0,0.3951067072799294
0,0.528173165953083
0,0.5602650348918312
1,0.5781050801912493
0,0.49465626388660916
0,0.38663677530478224
0,0.5161132033839767
0,0.5116378520972191
0,0.5790301313946392
0,0.4961337958229677
0,0.4260580543660185
0,0.5043612647266729
0,0.5757755462991304
0,0.5075373271627808
0,0.4300894196457174
0,0.6130728340313286
0,0.5074978805522516
0,0.607946967543409
0,0.5449459113755981
0,0.554840062020481
0,0.5298711783615379
0,0.4585649528516607
0,0.5117061321246055
0,0.4985987629032517
0,0.48295725183699534
1,0.46129755192465555
0,0.4845880648887073
0,0.5308541889830135
0,0.4804428015851732
0,0.42543249178307296
0,0.4641714931987358
0,0.4749838181830232
0,0.52088727663458
0,0.5581868199778725
0,0.4835550619784049
0,0.4417946546078268
0,0.579081432775831
1,0.511565952725668
0,0.5340314271578526
0,0.45175805123005564
0,0.4922224690763033
0,0.3977336642192879
0,0.48850615447852574
0,0.4932996822474733
0,0.48758331572132946
0,0.5474595311030642
0,0.5730212674728813
0,0.5782994773517128
0,0.5196201687934182
0,0.436466357258868
0,0.556285488819127
0,0.4854505948552356
0,0.47425402794316
0,0.45710757930682866
0,0.5523398999683679
0,0.45660079983892377
0,0.4793429651018122
0,0.5886280636284912
0,0.5747942039039099
0,0.5345622425186537
0,0.5717475819039177
0,0.5075552888300852
0,0.5642416374084082
0,0.49030190136236945
0,0.4773683548265352
0,0.403555183910871
0,0.5614125853922414
0,0.5315414689019713
0,0.4769697620741548
0,0.5402306463091477
0,0.48675214127857686
0,0.5341714247675869
0,0.45402278943437496
0,0.44410305432435465
0,0.47164817452390495
0,0.4768695081072229
0,0.45429518348846243
0,0.5265782881114397
0,0.4950517622584035
0,0.47789197884957907
0,0.5052934682427727
0,0.5222913470313016
1,0.5251383465466125
0,0.5038139190064755
0,0.5402286082410472
0,0.48659951961797004
0,0.43852489786165527
0,0.4561212473672008
0,0.5009114334244285
0,0.4640824392818108
0,0.45235531706338167
0,0.5105002070489013
0,0.5824532249059039
0,0.48599753092759024
0,0.5651426141498306
0,0.5493569825794539
0,0.44741216386436056
0,0.5269702835407772
1,0.5921541034229585
0,0.5273609283385967
0,0.5075552888300852
0,0.5425691958465936
0,0.514614024723499
0,0.5013908538013363
0,0.42721404679551733
0,0.5800176886658305
1,0.513878649462842
0,0.5801446884940522
0,0.47581610379188544
0,0.5609089912878479
0,0.4106628209372814
0,0.5206664224670824
0,0.460095862453999
0,0.4531029383735878
0,0.5209456409902451
0,0.44279126067628927
0,0.46181276916923575
0,0.4670764533282053
0,0.4737780020992693
1,0.46096259743940615
0,0.48997370896383363
0,0.5042426667976326
0,0.5120305558469779
0,0.6041791424057719
0,0.506963644478534
0,0.47988099918167787
0,0.5575041051758769
0,0.4728287616423257
0,0.4622280344804378
0,0.4645164789074309
0,0.5495309897012395
0,0.5800176886658305
1,0.5118394939659234
0,0.4080891868457523
0,0.5382036179027253
0,0.4209216677909767
0,0.5751350194044627
0,0.44160737891990254
0,0.3900573080567738
0,0.5374535719666167
0,0.46951535435369696
0,0.47066522797479077
0,0.5392601809100571
0,0.4982058430520179
0,0.4881956692596457
0,0.5459717592548313
0,0.5484815070916624
0,0.45664673092276986
0,0.4715070655878988
0,0.5893818859474322
0,0.36809937527386816
0,0.4478306478142395
0,0.4570322066929932
0,0.47602956427017334
0,0.5488357773439828
0,0.5789421475280103
0,0.5295680760962429
0,0.4403889796828044
0,0.4395090029573954
0,0.535267276988745
0,0.5425672962367811
0,0.5142147008825316
0,0.5642416374084082
0,0.5082915020808981
1,0.5637137475094958
0,0.620801866348707
1,0.5407965479609028
0,0.5931743987716327
0,0.5030791200324305
0,0.4545269730592653
0,0.5006504036349331
0,0.5308541889830135
0,0.5092227860526616
0,0.4529037775021815
0,0.4157516804017769
0,0.5926208384437399
0,0.508901730499907
0,0.44707298754603797
0,0.46421660560253825
0,0.5661453928364538
0,0.47206447879035823
0,0.5623345181533285
0,0.47588890031771763
0,0.48014627850137864
0,0.4932506099904168
0,0.5775782491574091
0,0.557837501130924
0,0.6015753088078657
0,0.5227671486119464
0,0.4756933208299402
0,0.43924207054147735
0,0.5172693034832142
0,0.5956675072383798
0,0.506731244506057
0,0.5647251410659829
0,0.5960534632274416
0,0.5239899628366026
0,0.5560683329724077
0,0.5382036179027253
0,0.5899365634144346
0,0.4673220330987334
0,0.5144881665731618
0,0.5867935808791765
0,0.5877753649889752
0,0.5935095663475602
0,0.476342200374268
0,0.5545134289134445
0,0.5145858507862985
0,0.48962702360414906
0,0.47167398163634244
0,0.4850620448969695
0,0.4623383472686626
0,0.5214291631904235
0,0.5737407615290375
0,0.5437992910849391
0,0.5660926804287753
0,0.5290950871506769
0,0.5051047931394073
0,0.502781140529635
1,0.5422243771389726
0,0.5413602196092852
0,0.5376997839317301
0,0.579729278302243
0,0.44534538396780093
0,0.41139381103135375
0,0.4408295030305661
0,0.5220760556624784
0,0.4655792683507391
0,0.5399109078184914
0,0.5588753523770283
0,0.4863901457998727
0,0.5118543051902243
0,0.46724857486701316
0,0.5328074285913302
0,0.5462408345113596
0,0.5915853911590468
0,0.46299836722109666
0,0.4313280015324921
0,0.5036150394379674
0,0.4922721499778358
0,0.5721118710563562
0,0.4565149132591315
1,0.4094271139115177
0,0.4388450918645109
0,0.4886814604217115
0,0.467586861736867
0,0.4106039226901867
0,0.5401701712761638
0,0.5424940961275768
0,0.39779891086537655
0,0.4576368483588617
0,0.4639330302167218
0,0.5127386570246808
0,0.503159597832382
0,0.4200284517222972
0,0.41088163091605934
0,0.49789557233804255
0,0.4094543868872278
0,0.39810545569628836
0,0.5088570042341535
0,0.4623963446785227
0,0.5195567070158219
0,0.5826654860147402
0,0.456461995580709
0,0.3835605596274751
0,0.5483208892965703
0,0.5446159893534844
0,0.5214904608945073
0,0.49150318355230993
0,0.6249497892554547
0,0.5821564041966633
0,0.5401701712761638
0,0.5855791936831005
0,0.491080184523847
0,0.5025633738256111
0,0.5195567070158219
0,0.5462711947292225
0,0.49026910094418613
0,0.48748984152342456
0,0.5050647983427347
0,0.5789115073182451
0,0.5462711947292225
0,0.5855791936831005
0,0.5025982353156925
0,0.6249497892554547
0,0.5254805664643913
0,0.38451823901956994
0,0.4269399476888794
0,0.4524783837795446
0,0.42970881354088825
1,0.45831011548460343
0,0.6131517333820184
0,0.511355789171653
0,0.5551046824726341
0,0.4695605818875899
0,0.43867554265537445
0,0.44677063855037774
0,0.5593081265905486
0,0.4815989886338121
0,0.527575861802758
0,0.4224340990179816
0,0.4138189562409119
0,0.5437560336159191
0,0.5325284924566623
0,0.471252266931523
0,0.5385709856396048
0,0.5321771518688825
0,0.4772114142551876
0,0.5725031679559707
0,0.5238328377502398
0,0.5676576627726956
0,0.5379662029037487
0,0.4909994703992019
0,0.49944183866485375
0,0.4793287768458903
0,0.47351550701967154
0,0.4797352215753949
0,0.48646736819032693
0,0.497617928005174
0,0.5750150080810125
0,0.5843130125441418
0,0.5170524656406615
0,0.548413574506646
0,0.5036150394379674
0,0.5690756474751933
0,0.5760656667847858
0,0.4564968123921704
0,0.5681137040964637
0,0.45633902932578596
0,0.5174085515298534
0,0.42111906420226797
0,0.5128977491281485
0,0.5523280654149195
0,0.4631465265106143
0,0.5242606721154367
0,0.40897296234209873
0,0.4921138350133503
0,0.5639336070851575
0,0.4826319193718519
0,0.4470562152427926
0,0.5167891344766322
0,0.5385709856396048
0,0.5385709856396048
0,0.43745042647007915
0,0.58484674026915
1,0.532446452234254
0,0.418681694298496
0,0.5430803492943298
0,0.5548836531029515
0,0.5025568093282313
1,0.4379374725466534
0,0.5588753523770283
0,0.4921138350133503
0,0.4728305716391384
0,0.44653275320499264
1,0.5644594738059936
0,0.5661276685490363
0,0.48304371474589547
0,0.5639336070851575
0,0.4334901069916903
0,0.45527898727338434
0,0.4306704600204305
0,0.5056937239224523
0,0.4463130698095017
1,0.44797417076737234
0,0.4796125187998237
0,0.5155920205038219
0,0.48294344783935406
0,0.45798046918730845
0,0.5473062155588135
1,0.4375249960311596
0,0.5206341424658149
1,0.42184976676542124
0,0.4801366297138808
0,0.5102301470171345
0,0.5329882830229743
0,0.5269152542251153
0,0.5567527919183026
0,0.5447212536679726
0,0.5063193613263706
1,0.4041006181056032
0,0.5313047466256869
0,0.4909994703992019
0,0.4691161292005096
0,0.5388440631838798
0,0.615522490833522
0,0.5334138351230711
0,0.5787281420069369
0,0.4512406386464115
0,0.4749566708513262
0,0.4403695426445115
0,0.5123507157724958
0,0.5326688830489146
0,0.44429875197660657
0,0.5345530575666954
0,0.5028607071469674
0,0.5476942308768218
0,0.47348431027321225
0,0.5029099853595448
0,0.5551046824726341
0,0.5136564324022558
0,0.4301549295925901
0,0.487556514443279
0,0.5029099853595448
0,0.5742723488467432
0,0.5295123555582324
1,0.4778508434502766
0,0.433361395723236
0,0.5310321189857585
0,0.5159685739803779
0,0.4998621421417889
0,0.5718238422889601
0,0.5760656667847858
0,0.47109095887345054
0,0.47732558331769315
0,0.4073886150794189
0,0.41295090107894267
0,0.5647478590854834
0,0.4763230167975581
0,0.5060706901179122
0,0.5076673240461527
0,0.4670234880467109
0,0.46633013479461805
0,0.5205373487601269
0,0.5640304325624154
0,0.560225861146788
0,0.5528507156684884
1,0.5172107738124992
1,0.46850904768295615
0,0.47365106919755295
0,0.41512835903711826
0,0.5503758017666971
0,0.5021071710830799
0,0.5086860468408269
0,0.5090553740453486
0,0.44005251444059906
0,0.6012193639890457
0,0.5328904127230224
0,0.5619876389175156
0,0.5476942308768218
0,0.5209952464271641
0,0.4620822464203045
0,0.5395180492251286
0,0.5595238513557469
0,0.5207374421483607
0,0.5753380435074557
1,0.427656098981539
0,0.5830888938930627
0,0.5651836609787346
0,0.5313047466256869
0,0.5503595854439298
0,0.5788446451223775
0,0.6000673859066219
0,0.5296592667134408
1,0.5856006298781659
1,0.5272753644959539
0,0.45038275945384476
0,0.5636233302867589
0,0.5600961535960647
0,0.4727767596765361
0,0.48128083656164533
1,0.5753380435074557
0,0.4260443161740949
0,0.4507055893946833
0,0.5769620335081237
0,0.5395156763777386
1,0.41893249843386693
0,0.3921564108639565
0,0.5263383911106086
0,0.5238827894067647
0,0.5993299480295516
0,0.5672929301906054
0,0.593073847716238
0,0.5386744537657092
0,0.5095081778528067
0,0.5616562557825033
0,0.5901571273213566
0,0.4041445915283694
0,0.529374261430542
0,0.4147855252901337
0,0.47104975297181667
0,0.49453000306569644
0,0.500514954316795
0,0.5813552931681518
0,0.4152253963283066
0,0.5788446451223775
0,0.5651836609787346
0,0.4830619326724084
0,0.5176356813625187
0,0.4730499734406599
0,0.43651524837925193
0,0.42111906420226797
1,0.5054383032848005
0,0.4979772648652773
0,0.5303107296574894
0,0.5385709856396048
0,0.5783736939166675
0,0.5412458087469662
0,0.5901571273213566
0,0.500616505894452
0,0.5252865055036231
0,0.5001397208837943
1,0.5890539266884044
1,0.4206948330569292
0,0.5431711801382968
0,0.4387021517340752
0,0.5456421553490465
0,0.48158314906028643
0,0.46629227819962155
0,0.580077030469542
0,0.4672022340034295
0,0.5118215107786975
0,0.500213732825021
1,0.4482838725114699
0,0.4571618328564598
0,0.4672022340034295
0,0.4408894819000933
0,0.40790775016769476
0,0.4702217353159427
0,0.4550568099268122
0,0.39113057352120184
0,0.4772092086769162
0,0.41417417725252914
0,0.5715354332538629
0,0.5768277236398478
0,0.5180440402966938
0,0.5494969083706042
0,0.48721983818885956
0,0.556373048587698
0,0.569378001913858
0,0.4978865938827478
0,0.507578156439848
0,0.6267415936451954
0,0.5569134058829971
0,0.6086609064703016
0,0.4891894748755303
0,0.37401693270121456
0,0.5283745916281771
0,0.46649085028269394
0,0.37115807200250006
1,0.4451844173519632
0,0.5109879876779193
0,0.5493541966034599
0,0.47665101487802586
0,0.5765754453222678
0,0.47063157510778336
0,0.5396424415525942
0,0.4496133420555864
0,0.5563910555466192
0,0.4582961074086016
0,0.5575083325082589
0,0.5393245672045643
0,0.35317189854209613
0,0.5210513890253001
0,0.49833216785329265
0,0.45689701843655595
0,0.6086609064703016
0,0.43926736953602946
0,0.4899410087291108
0,0.5167406165835726
0,0.496832398284198
0,0.4923385415890358
0,0.4625663011616854
0,0.5497931245506823
0,0.5604867151673911
0,0.5827843351308988
0,0.44918083528559677
1,0.5535676128771737
0,0.5777994665428892
0,0.5132938014675416
0,0.5340168314759053
0,0.5426669527993544
0,0.4657702603787323
0,0.481970031871839
0,0.47551787198350287
0,0.567806314329219
0,0.4320391996051915
0,0.4270993099602005
0,0.5826737339574872
0,0.5081483196798146
0,0.4700001950341658
0,0.5109305857266715
0,0.6125931450707602
0,0.45333397216796095
0,0.4497757006536365
0,0.41060438287634576
0,0.4727202075713385
1,0.4436215833399204
0,0.4206948330569292
0,0.48504107371706795
0,0.5264005705418227
0,0.49989386384517126
0,0.5830491649682001
0,0.512044755389143
0,0.5011412057340858
0,0.47651175635452586
0,0.47645844862141434
0,0.592505535397847
0,0.5275306697462633
0,0.5281488384647819
0,0.522255598331142
0,0.5428922790468246
0,0.4584860525212435
0,0.5232741063398089
0,0.5489582334586308
0,0.5339741914534404
0,0.4794545676973537
0,0.5685058880077993
0,0.4745387163230737
0,0.5831688668007176
0,0.43346373120759596
0,0.5575532772512252
0,0.405611444946112
0,0.44555423944348976
0,0.4801173174675699
0,0.4981439447440488
1,0.49756699031562507
0,0.4458530602462438
0,0.5087965001911278
0,0.5665990336285129
0,0.48991071083900967
0,0.5642426426494636
0,0.46325721641740286
0,0.5295685353643516
0,0.5398206540975128
0,0.5413890323105494
0,0.4551627026115354
0,0.3871042008360585
0,0.4311579548825359
0,0.5577817566933997
0,0.47792930765525216
0,0.4526655995097851
0,0.45537917950079937
0,0.4921102704320349
0,0.4953486399235563
0,0.5823167139647434
0,0.4907092605059847
0,0.46902654821883
0,0.40171490560589185
0,0.5250354585793501
0,0.5286482098191604
0,0.4382288673835608
0,0.5078111415756843
0,0.5005191256393977
0,0.4686346890221481
0,0.3803505709625222
0,0.6209405047745609
0,0.5384403659903797
0,0.5744929553687609
0,0.5011122204135029
0,0.44397282128759524
0,0.5113930979213065
0,0.5558504155120917
0,0.6026955002087682
0,0.4626658735716637
0,0.503265342193517
0,0.4987500480524902
0,0.4709550322354091
0,0.4283082142895055
0,0.4625659671703885
0,0.5283789123177464
0,0.4388097027253883
0,0.43109558827884503
0,0.44645652231819416
0,0.4543927454257113
0,0.4307057545696042
0,0.41523130947032477
0,0.45340332128412053
0,0.4773794948564009
0,0.41674357449578553
0,0.44615859383568146
0,0.44523815985850335
0,0.45378602912031174
0,0.5134580853600266
0,0.5146123205093636
0,0.4462578990428609
0,0.5355334586630169
0,0.4758008155701742
0,0.51901059910326
0,0.43420064572348677
0,0.5165649245143611
0,0.4616083612756257
0,0.39469829163043585
0,0.4929013678685097
0,0.4904480852558386
0,0.5569561957196744
0,0.5675068018627843
1,0.5362101710944175
0,0.4974361461847836
0,0.43477047999925095
0,0.5208933863318232
0,0.593755827935336
0,0.556697237567549
0,0.5032993193260468
0,0.4605710840930211
0,0.39836375246629246
0,0.48367845417103
0,0.48439901670242647
0,0.4904480852558386
1,0.49627133517369637
1,0.5403131959887144
0,0.5371655697582038
0,0.5166185803633265
0,0.5852020229782787
0,0.43758194974563686
0,0.5548669607005906
0,0.47868243341131705
0,0.4368778305273902
0,0.4903917100001566
0,0.5748306709354256
0,0.4937134526391939
0,0.6084552705002378
0,0.5028922079580854
0,0.5956953649457313
0,0.46397880232555305
0,0.4994032046837758
0,0.4870323583609056
0,0.43431220368031154
0,0.43307063491699205
0,0.4356998384846313
0,0.4534456021840741
0,0.4824149604505849
0,0.41366457643032106
0,0.5698049606646034
0,0.4629076614903667
0,0.4357251860681105
0,0.6179247228599883
0,0.4840763180011751
0,0.5567473857667636
0,0.55560865152604
0,0.5582020090773901
0,0.480564818619086
0,0.5917444775208849
0,0.6156618644695439
0,0.5326731542316959
0,0.5910713150570619
0,0.4711893102895835
0,0.46398537139690926
0,0.42219968189058527
0,0.43437391916986473
0,0.5293468768515367
0,0.49629560494656394
0,0.4950873303686567
0,0.5291079863898986
0,0.4385199392115366
0,0.4512160234306657
0,0.4311028831921235
0,0.48728169696965223
0,0.47692457607063093
0,0.4606788176025416
0,0.46696308910463474
0,0.4627764688283109
1,0.44183957754774755
0,0.5035587857639382
0,0.4990070821055459
0,0.5208774720156615
0,0.4649122455457225
0,0.4652431563455167
0,0.48690517003474365
0,0.46496381873637826
0,0.47263554188757
0,0.4556403933374755
0,0.4467806189986654
0,0.5508696958151533
0,0.5516121241282143
0,0.4477617833063192
0,0.5588006255416426
0,0.4416986626230077
0,0.49877819363759085
0,0.5796496649615641
0,0.5208774720156615
0,0.37456148374339093
0,0.49999740971121975
0,0.4606420571820867
0,0.5672415313425915
0,0.44961193877680894
0,0.5860367119225379
0,0.45258774067739166
0,0.5348084002743193
0,0.516877767868992
0,0.546956064730214
0,0.49140434016437273
0,0.41857011166073177
0,0.5771474750953172
0,0.4762977039304248
0,0.4667372908283377
0,0.4784178465215684
0,0.4294597004084809
0,0.5722560454270023
0,0.5409603084186624
0,0.5053776427636062
0,0.5118915862937231
0,0.5313701493076022
0,0.5673504494236828
0,0.5318180848323341
0,0.5840077345078948
0,0.5213764171877235
0,0.5777904555852236
0,0.5178129113226605
0,0.6051376849326624
0,0.578517312783854
1,0.4810102903009529
0,0.5764525800188138
0,0.5007566545692274
1,0.5823849511356778
0,0.5120899056514856
0,0.549528362296518
0,0.589308103237087
0,0.5002275116525431
1,0.5867348805223264
0,0.5298498682617202
1,0.48822520255464213
0,0.4811203607574523
