y_true,y_prob
0,0.427048879852347
0,0.6441450396936468
0,0.37564066180812977
0,0.5131260816996637
0,0.648451138417333
0,0.4535455111964129
0,0.2922717807171179
0,0.4005075649572372
0,0.5194358023587007
0,0.1648981615536416
0,0.47354251978773154
0,0.6902396534428656
0,0.5609974146013419
0,0.5854853808423333
0,0.4658657647497894
0,0.5381072775310276
0,0.6616106990948704
0,0.7492185233107841
1,0.6198702630639282
0,0.46673137652495733
0,0.28193215758117673
0,0.46930942674133275
0,0.35891834345920953
0,0.3679986081468324
0,0.3901892682624125
0,0.2986105979672225
0,0.3427224042091162
0,0.28643330969120245
0,0.29261343204598406
0,0.26288437735161124
0,0.36098119039770826
0,0.5542911173804854
0,0.4374234548632254
0,0.5551540553204175
0,0.5137975457961029
0,0.5332604944839364
0,0.48417424902133294
0,0.5948321527744207
0,0.21917489408089075
0,0.3891078027254638
0,0.33381851043329147
0,0.41981066589449684
0,0.15760107780272556
0,0.4383948763206104
0,0.3522024410256763
0,0.3815268616161457
0,0.2076524270119204
0,0.34039250094323176
0,0.3814782990087727
0,0.5423961828207593
0,0.3401116723659524
0,0.5153468758552617
0,0.4633927401828271
0,0.36068364630138977
0,0.3545580083106904
0,0.40497440112341626
0,0.5321990055894985
0,0.5284033891341292
0,0.5249181918710395
0,0.5485588735780571
0,0.36068364630138977
0,0.5244585436768758
0,0.6320260205583927
0,0.36809042051530255
0,0.37879265828940334
0,0.36256395887991966
0,0.4415513938681172
0,0.5413904789838035
0,0.4087817139868873
0,0.30357275922192123
0,0.5403434317680746
0,0.49102357930360707
0,0.356896134447195
0,0.23536936822807397
0,0.6726722664857798
0,0.5469788066287603
1,0.42140114483264274
0,0.2508010200168252
0,0.4133536046804953
0,0.4043684352696751
0,0.39574225491082576
0,0.4725801612727801
0,0.3426623238788856
1,0.37229121267083337
0,0.49824724704459206
0,0.3757896722062887
0,0.43404231340977795
0,0.609269631514325
0,0.4585627698505668
1,0.4640052737864086
0,0.6850285639515636
1,0.5493179877281578
0,0.293071251873235
0,0.4614656763437576
0,0.4156888586316692
0,0.46942893674422914
0,0.378205283742129
0,0.5007401177231608
0,0.2934575300098242
0,0.45063372920091577
0,0.5372982384081763
0,0.5279342438781587
0,0.4765089042272061
0,0.42469344134929593
0,0.4181006950275773
0,0.4017460241293124
0,0.4680574371624529
0,0.5032329516070666
0,0.43158988822235
1,0.5786933875161876
0,0.3358872637483636
0,0.36256395887991966
0,0.5745732496567114
0,0.2449699931465259
0,0.2695656702190101
0,0.24356636532771403
0,0.4469607372185808
0,0.4724969801250921
1,0.3509055584858881
0,0.5570539964007316
0,0.5142196433198954
0,0.44759662094523284
0,0.37688797872803503
0,0.34589968223312845
0,0.3285101535288112
1,0.5992349569887088
0,0.47514965043661656
1,0.5532616124870581
0,0.5970956523832146
1,0.34150597251290943
0,0.47899302529780663
0,0.4272400185643937
1,0.39584341299475073
0,0.3824558782842732
0,0.6210916703574244
0,0.5332383689234289
0,0.6059142554667735
0,0.5962185592813081
0,0.4594421391174246
0,0.46122226589531135
0,0.3534213588366386
0,0.5255387494591904
0,0.532703606221979
0,0.43876811113837355
0,0.4695272547380868
0,0.5840480346208209
0,0.5859014401866588
0,0.5244585436768758
0,0.6349173083018769
0,0.35928890515824946
0,0.47829142048795026
0,0.6395700492855603
0,0.39319711056926604
0,0.5104832012488298
0,0.6039866572715162
0,0.37570476604132425
0,0.20013197245384168
0,0.34873936198113364
0,0.2637907488268205
0,0.6103778916394939
0,0.43475138178631934
0,0.6234596193161924
0,0.4789087081399187
0,0.6717718173675817
0,0.6800332853946257
0,0.5617980780372664
0,0.4560874702721284
0,0.5912733168080596
0,0.3921952893652437
0,0.4471107575489058
0,0.3472975589945372
0,0.23744631921672285
0,0.38755776125340335
0,0.5400084836673578
0,0.5079807813157657
0,0.4368189778182253
0,0.4560874702721284
0,0.513795115615426
0,0.31896809172037655
0,0.561206508789049
0,0.47635718326670856
0,0.39773856184022954
0,0.5444133408194632
0,0.3642538831311345
0,0.5223154639697055
0,0.27234870729399924
0,0.25756918054779315
0,0.5436901450330758
0,0.12934164081103042
0,0.2534622546615487
0,0.5904552506548403
0,0.3714121380246278
0,0.47086269438681416
0,0.45490413231283794
0,0.5350336810535242
0,0.7403868301692991
0,0.38747107304433415
0,0.31097828687099627
0,0.41669924885867626
1,0.5029592075774629
0,0.5582546534855842
0,0.44185290334179805
0,0.4367560705632729
0,0.49092215381391463
0,0.30936617620088963
0,0.4996136560314723
0,0.5360695863579382
0,0.5578793595783793
0,0.387714184578265
0,0.5726863595914043
0,0.4508890635655758
0,0.39660629388622864
0,0.38585889479214003
0,0.46201428131545097
0,0.43850016976120093
0,0.29734788071380425
0,0.4366380057713569
0,0.29070317746572594
0,0.35666069856038246
0,0.3719035695551223
0,0.3493791848571857
0,0.2617212026903241
0,0.2700389117201763
0,0.3651872628305991
0,0.34456370492273164
0,0.38183657460685033
0,0.3235608575583976
0,0.6022596598352116
0,0.4579870280752699
0,0.4725814700573485
0,0.4752292134383782
0,0.511100853744909
0,0.4237602298592015
1,0.49307897915627213
0,0.33258209292456087
0,0.33991609504464854
0,0.5414479068710342
0,0.4208463687339216
0,0.743410818928892
0,0.5245127957943571
0,0.2933105387862225
0,0.47024493305205767
0,0.42805133790051025
0,0.47301867380778245
0,0.49236692920257386
0,0.36047867309153564
0,0.5308142829537528
0,0.71966778643329
0,0.6136062841122801
0,0.367854555505874
0,0.3172494559919558
0,0.2712458104363055
0,0.28008430306526216
0,0.416214117133111
1,0.5461463016689151
0,0.3102262705676741
0,0.4280500818674847
0,0.4285234184731281
0,0.4666417374784198
0,0.37815532370352056
0,0.6054916206425006
0,0.3503123581572292
0,0.43617834573245645
0,0.5360949545373211
0,0.4613079800094334
0,0.6741780094161193
0,0.5938842600787396
0,0.4613079800094334
0,0.3320966459510765
0,0.31561972730528676
0,0.31432638432034565
0,0.5861591381659306
0,0.5801408955742731
0,0.47203070291554305
0,0.476555147239559
1,0.6672912351575288
0,0.4357837256985242
1,0.4793475248964957
1,0.43323512474213893
0,0.4897575011910297
0,0.4306841272365906
0,0.35905201664535724
0,0.4860572733449856
1,0.43323512474213893
0,0.6517370130698138
1,0.49072734583556515
0,0.16771929936486146
0,0.37096515379261574
0,0.5610103438443508
0,0.5702740249908254
1,0.6462274060627562
0,0.5181402428302894
0,0.45981422968800767
0,0.3320966459510765
0,0.5382784609425869
0,0.5178575215012768
1,0.4334232213674868
0,0.30838705553149903
0,0.6845609145496936
0,0.6194233856973899
0,0.5036285590279839
0,0.3757098041200545
0,0.4812301938171504
0,0.5855520582018308
0,0.4213777503132599
0,0.6379840212010378
0,0.4796835176451437
0,0.3780987329304746
0,0.31561972730528676
0,0.328037091900316
0,0.6002046893072855
1,0.545275391640506
0,0.32616318955841905
0,0.5218923537171168
0,0.5995244260345011
1,0.4898289819249271
0,0.21989224413155498
0,0.41232685702667654
0,0.5112056536634155
0,0.5570402379109368
0,0.394383199537284
0,0.2446592160509298
0,0.4916654145568363
0,0.43097163048317566
0,0.4342954258571507
0,0.6494446552412467
0,0.3609286253220902
0,0.22597630698022853
0,0.6075137757118046
0,0.47865871982911756
0,0.6738913309574155
1,0.555438804074302
0,0.5524575797910993
0,0.4686539462673923
0,0.4149418080385296
0,0.35071536636228384
0,0.5375503848354583
0,0.28582244971935844
0,0.35561823116995417
0,0.6283832029569073
0,0.2559552229201037
0,0.5385785453694237
0,0.5381979954613709
0,0.23619887679233184
1,0.4158147698187382
0,0.5472373664813054
0,0.3927544948437813
0,0.4624112230205661
0,0.5751684123807066
0,0.23831370374455682
0,0.5526541656402777
0,0.6659493651715963
0,0.6184333966067734
0,0.4643395052733279
0,0.5285312423497139
0,0.22130665692461648
0,0.5371461595835264
0,0.42746470936257214
0,0.5500748183612579
0,0.39565615713296726
0,0.4247958819523522
0,0.38713975057185906
0,0.4303903410274342
0,0.467098144520356
0,0.35071536636228384
0,0.5558707175112659
0,0.30967088515704494
0,0.40514051263770967
0,0.5213255778629341
0,0.1679343813308177
0,0.49184979743444174
0,0.537033418736598
0,0.2739518304898537
0,0.151965642753695
0,0.5686850682055328
0,0.260189634300029
0,0.3942219557311102
0,0.3193722485849881
0,0.42992609523431435
0,0.5356180568521836
0,0.3873992301630547
0,0.3295264515637537
0,0.5613488197271872
0,0.2820976201012794
0,0.5554404939817872
0,0.38541969091972766
0,0.5280901129620851
0,0.17261083529603066
0,0.4126517817235667
0,0.48015927282768767
0,0.37887461054139937
0,0.5290813836368233
1,0.6547168019614545
0,0.3412892997492359
0,0.3955832468717034
0,0.2995936119604229
0,0.5221863985941293
0,0.37388024807816517
0,0.34562193496907834
0,0.640818096426502
0,0.29206551366752515
0,0.42318150410292465
0,0.5614660706142218
0,0.4357837256985242
0,0.5523704185147827
0,0.3616598166299723
0,0.5818500837583435
0,0.5994836922107691
0,0.6439176804432001
0,0.4895918733005704
0,0.32410115457314
0,0.35523510942025466
0,0.6053612189893136
0,0.179328286718937
0,0.5078929508029189
0,0.5697266510609097
0,0.5983220302779234
0,0.3775750511133065
0,0.4376644344145193
0,0.27896969430848256
0,0.4047300392030685
0,0.32635407175508185
0,0.43617834573245645
1,0.5785828580269463
0,0.6132066027494056
1,0.6663720727790614
0,0.4379258839774445
0,0.32488811433282344
0,0.40910365258911174
0,0.5296341356605297
0,0.37041865107299626
0,0.3203737647221084
0,0.3181124635910002
0,0.33451862823006984
0,0.5479093921724183
0,0.38362567108557816
0,0.21145678074348281
0,0.28379012801383435
0,0.5315168415582713
0,0.534782431190601
0,0.4989104753793399
0,0.35846260662890234
0,0.47051969101143354
0,0.3701437708059501
0,0.44439923971965695
0,0.34808736027489395
0,0.32707566569088564
0,0.2870768726269454
0,0.49047751089731506
0,0.48777181098886624
0,0.38240317816601943
0,0.5465509171669674
0,0.3768405741516764
0,0.46351880642548954
0,0.5583722602863261
0,0.6456876451990815
0,0.5236701568535195
0,0.5063317144030275
0,0.5180203161540708
0,0.46305036716807185
0,0.2870768726269454
0,0.4128306808085162
0,0.5834529712851715
0,0.5701183744025397
0,0.521519997891587
0,0.46137201014078744
0,0.6014329488710878
0,0.6980287976773735
0,0.6629866875974115
0,0.5493051583048607
0,0.5373202577549269
0,0.5983973520723681
0,0.4493608458406246
0,0.5950965217511184
0,0.4979941314414061
0,0.2947019468164095
0,0.5207277280475155
0,0.4592107208802657
0,0.598457926324621
0,0.43087854430984995
0,0.32213010992484237
0,0.547811610650367
0,0.4376847987428885
0,0.428310162572793
0,0.6819231185314439
0,0.593001049759497
0,0.5771164826587989
0,0.6175314725105749
0,0.5085187669164974
0,0.6435172444670962
0,0.4819061839649218
0,0.5492256484338476
0,0.6230613394900204
0,0.635905919781172
0,0.6717461420396535
0,0.5646491243261731
0,0.33843760811279705
0,0.42998869921405175
0,0.36628474083747264
0,0.3078073477912059
0,0.863957833201114
0,0.461883507755052
0,0.4905502483139631
0,0.2793675000640595
0,0.3708440364410228
0,0.48642105203648084
0,0.45745171934456247
0,0.31443632103528063
0,0.3968008782914096
0,0.31239583594190257
0,0.6294898755374985
0,0.4949467700114785
0,0.7084516743876317
0,0.5598423024127863
0,0.5577128020815832
0,0.6820632806485243
1,0.7125479615785506
0,0.45096652719931796
0,0.7256919796075894
0,0.5615910590935506
0,0.5018950478625703
0,0.45963755566074804
0,0.19558099858790542
1,0.23569373104157035
0,0.4911756353262629
0,0.5360247437530978
0,0.5232025140017119
1,0.514367802714031
0,0.5382124946108996
0,0.5496038183322565
0,0.5199480425990649
0,0.4196502132481535
0,0.3571866529333449
0,0.3661863368722832
0,0.4530489489055663
0,0.41360330333381007
0,0.39968835832156085
0,0.4656280820086446
0,0.46173233617282367
0,0.35088685071310477
1,0.45799137796859984
0,0.3074473685353384
0,0.31584818264139825
0,0.4976018917904136
0,0.4241124373933317
1,0.45469471362211444
0,0.37575765239929093
0,0.5250283092759305
0,0.345230095079471
0,0.4984031887570206
0,0.5847207586210253
0,0.3854270089396125
0,0.4061633171517233
0,0.47264069646977114
0,0.4823959520218849
0,0.34662075371825785
0,0.4734664314096601
0,0.6446893911532277
0,0.32921533922620994
0,0.5106458654985622
0,0.2757971161176292
0,0.5512750030211779
0,0.5230530500273692
0,0.5460495336951104
0,0.34604314125124797
0,0.6547530422663045
0,0.5530391310773415
1,0.48634951342753324
0,0.5607456388635453
0,0.4268873017880224
1,0.45465234895712575
1,0.5455338538683384
0,0.5935347123198906
0,0.524530186203488
0,0.4649464791180609
0,0.5058592805980144
0,0.6679779492542759
0,0.4021040783358802
0,0.26690257334477296
0,0.6448756800840619
0,0.6203410724755999
1,0.5706315191240061
0,0.45727894039680334
0,0.4647924164071376
0,0.37788128481625877
0,0.43826205053881306
0,0.22944530028476567
0,0.24649920937783174
0,0.5075050705843651
0,0.5553979755474958
0,0.4887505094971143
0,0.27201360558312426
1,0.28795123939062733
0,0.45174609061696186
0,0.5557312864799876
0,0.5567924986428698
0,0.23336164515383379
0,0.296965893767382
0,0.42892154606282834
0,0.4500762143319128
1,0.43028908189864523
0,0.4278490673036019
0,0.49578486978997227
0,0.4855907334085377
0,0.547758564860667
0,0.4394635465206163
0,0.4043977316847458
0,0.38435688860976797
0,0.40700277336971485
0,0.45831676679774486
0,0.4934850689701061
0,0.41948107482008945
0,0.45831676679774486
0,0.5549815984585095
0,0.3493817569124524
1,0.45883019616675486
0,0.4099779295483571
0,0.4172064383612426
0,0.5858467761671025
0,0.40476301998207
0,0.6233574082290623
0,0.36720292683653866
0,0.6172891350109272
0,0.5286062666406417
0,0.5959152333128285
0,0.38897577368713243
0,0.5180393147065587
0,0.5260443182381594
0,0.4305884561395565
1,0.6285698267745919
0,0.30034892097150495
0,0.5386777080092644
0,0.4958489759553065
0,0.5577847564159083
0,0.4114253755318497
0,0.3277751541023051
1,0.4189656197278634
0,0.43062480773003853
0,0.4767472379548715
0,0.6967210371174872
0,0.6135378553675819
0,0.5371039050093742
0,0.7045476647595429
1,0.5050671686039817
0,0.4346676575410087
0,0.6823629888781729
0,0.5614415999658614
0,0.6519515900039446
0,0.4606099722768684
0,0.681527201370781
0,0.680113982135843
0,0.5377225631381937
0,0.6437773672606347
0,0.5232841433387441
0,0.49624197582126994
0,0.6264808768759501
0,0.5488506343169018
0,0.664686890384054
0,0.5769030935748609
0,0.5593039218494613
0,0.5455944119344888
0,0.6348958718690125
0,0.5651244642607983
0,0.5631340498049412
0,0.5701500237158713
1,0.7303679075064174
0,0.7218751356812377
0,0.567420399164314
0,0.4430578711187601
0,0.4498002008587277
0,0.5711242240992372
0,0.3400805870309878
0,0.26268133721907916
0,0.4903324430846447
0,0.4483127023661323
0,0.46534697871247815
0,0.4838143185730752
0,0.2905546372454015
0,0.4845462095474684
0,0.5686437617978303
0,0.6489537020133616
0,0.464897132215474
0,0.41225328335865924
0,0.32997764079172437
0,0.2109501959265999
0,0.47530575480655546
0,0.4432575388884102
0,0.38687957883883345
0,0.3222683720348163
0,0.6145478971608721
0,0.49571037256594386
0,0.5894312786314164
0,0.5711242240992372
0,0.4976783759875556
0,0.5610994957135466
0,0.5045147081814949
0,0.3694201734172581
0,0.4100231390461831
0,0.5170093946905389
1,0.4460903780540698
0,0.22571443059715535
0,0.5529242424275114
0,0.3489702020197985
0,0.41470069386020125
0,0.371492865418149
0,0.6914897004084518
0,0.5341751439652574
0,0.57928506147228
0,0.5173809558653665
0,0.5185241066416755
0,0.6652378970754906
0,0.19117247792088235
1,0.4085402660530097
0,0.48116427391827643
0,0.38808544440825715
0,0.26270009255587584
0,0.39266230439409333
0,0.6303037993699149
0,0.3862573475845968
0,0.42199976489920266
0,0.5092707626436848
0,0.4287302797722698
0,0.6762272254331677
0,0.5699100383478742
0,0.5083541412568866
0,0.2928019069753914
0,0.6945693844843182
0,0.6421585916264678
0,0.5766726318590522
0,0.6212081728076633
0,0.18411088932436923
0,0.471942964988148
0,0.5969501182445822
0,0.4597945087190782
0,0.5349525369292527
0,0.3782702895375348
0,0.5700691421024597
0,0.5662133422932657
0,0.647306202745753
0,0.6126931132431396
0,0.29359729183859634
0,0.541736064373366
0,0.5204870093981865
0,0.23488908633572078
0,0.43345166719342215
0,0.21252383180582185
0,0.23656736847704427
0,0.3944969109927487
0,0.3174610494634401
0,0.40322548931478747
0,0.5723822491674778
0,0.4276829232893001
0,0.3600619759847689
1,0.442143603461157
0,0.24335666724634394
0,0.523304462438676
0,0.3738352551799046
0,0.4549603689768818
0,0.3399849622325825
0,0.5476581644903261
0,0.5548680271188375
0,0.5657804266915044
0,0.5568192717456272
0,0.3985955135422729
0,0.4619936099269259
0,0.44704806311996104
0,0.5627283045466881
0,0.5307380691722565
0,0.4932296612715051
0,0.6436593772488197
0,0.4770915141422155
0,0.6641715170442214
0,0.6555294269082813
0,0.3985955135422729
0,0.4822754652625471
0,0.5054014088819658
0,0.3913703301514748
0,0.5545921119407745
0,0.2721661148223846
0,0.5841415123954585
0,0.5140677516267399
0,0.5401240819816079
0,0.3955043820811731
0,0.5386299108077656
0,0.46658764263754443
0,0.510330677430992
0,0.5657804266915044
0,0.5156511059744385
0,0.49106716484746854
0,0.511270345320248
0,0.490081476674327
0,0.54868708753198
0,0.4170815319221961
0,0.4705163478734473
0,0.5180371994425081
0,0.4104473057053654
0,0.33156382975556764
0,0.40594125165515815
0,0.4469261184393692
0,0.6098089063504021
0,0.452593912244938
0,0.5190430233252796
0,0.4833138587726877
0,0.30830450969115825
0,0.528110135471808
0,0.3567665519203704
0,0.45425687417974614
0,0.43688668046116574
0,0.5281421525635117
0,0.4400548634140645
0,0.4870460535597013
0,0.5827178941167863
0,0.3610346487329511
0,0.3896779324214253
0,0.38474223168312466
0,0.4929353735865596
0,0.5637491940678245
0,0.45434854685218834
0,0.345142628563709
0,0.5995636783072736
0,0.39866720183516363
0,0.5275684764080883
0,0.5202404522328103
0,0.30830450969115825
0,0.3575769411645771
0,0.3979983702951945
0,0.5206488390040462
0,0.5580230674027045
0,0.4181248019235094
0,0.550594034747658
1,0.2873269327830147
0,0.6244340775364626
0,0.5824330910692639
0,0.48032440269156446
0,0.5474625788383767
0,0.6888188841127657
0,0.4181248019235094
0,0.45886540850468327
0,0.5940897555093372
0,0.443452377156327
0,0.6030538572780134
0,0.5569168698430379
1,0.5075517833070458
0,0.4469261184393692
0,0.4775490655323078
0,0.6434141251915446
0,0.5257724615228468
0,0.4556903744292335
0,0.5771259865706424
0,0.5594693418028376
0,0.4260654159901217
0,0.34832871591289144
0,0.48275349950528
0,0.3368218148170824
0,0.5828196322619448
0,0.6226503387483516
0,0.5390646027775473
0,0.5375773518769654
0,0.6106340028632312
0,0.37625322676985257
0,0.43939037061802283
0,0.43193290202014895
0,0.5466689425539079
0,0.2167524437410896
0,0.28319076400302967
0,0.2909541086944315
0,0.2957606657143521
0,0.4257199938510991
0,0.47943237441278275
0,0.450830288879468
0,0.6661090901912198
0,0.36594263749184935
0,0.5955912490808111
0,0.36233280437921983
0,0.5774631131218289
0,0.4772422114256975
0,0.5756450028781183
0,0.43199499759241994
0,0.4791448147084537
0,0.5281199872616309
0,0.5722309216108157
0,0.5397140207863288
0,0.3584073646386276
0,0.6447815473347859
0,0.18493235460843824
0,0.5040774085703764
0,0.635600946322736
0,0.5646744191732963
0,0.6692962071899595
0,0.5108771355278761
0,0.6156459202122635
0,0.5305164631801895
0,0.43905934912134287
0,0.335686741259609
0,0.3724950899410885
0,0.25274895603035735
0,0.4717258670076591
0,0.5407186654983575
0,0.43617070881500586
0,0.5888289067380906
0,0.6212041432782875
0,0.529362307309199
0,0.7067392022161046
0,0.621597879526563
0,0.6115727970337691
0,0.6409449504523731
0,0.47375609007967195
0,0.5370895987971415
0,0.43617070881500586
0,0.6188201027892535
0,0.44375391086076876
0,0.3587310401357594
0,0.49460630459075877
0,0.5755294693395501
0,0.5839754345123459
0,0.48222901017038966
0,0.5907841040087197
0,0.6113438331959807
0,0.7699819512297413
0,0.45794691987145586
0,0.37813257440688675
0,0.6615707700383118
0,0.6241549220166278
0,0.6953944491844049
1,0.46182948688823344
0,0.3257021005573602
0,0.5442971520428322
0,0.3624623529490524
0,0.23953431446010973
0,0.26694248974580076
0,0.25418766839771517
0,0.4148075133961892
0,0.43264579013142623
0,0.36707358883739355
0,0.4412548365620447
0,0.3954441272276303
1,0.3418700800980071
0,0.6039024043574804
0,0.5735710811508954
0,0.6167653584220396
0,0.6794920349795887
0,0.5670711900643314
0,0.3568901117067252
0,0.586865629227786
0,0.6168117861261511
0,0.6014432328206826
0,0.4088206087920926
0,0.6758888121952874
0,0.6039660980677323
0,0.5280413842013402
0,0.3099403419611356
0,0.5125823283459613
0,0.41758764095334205
0,0.6437363233716231
0,0.5977880196920832
0,0.5220181731734723
0,0.5986227854941678
0,0.3979665075429639
0,0.474299424874746
0,0.6128246921342225
0,0.5729993540397701
0,0.28588867963290204
0,0.6991050686438083
0,0.6862703835853025
0,0.6684239936928923
0,0.6343809053319718
0,0.5202085744116602
0,0.4681451437500372
0,0.34687814410754
0,0.45568272973606205
0,0.21035321886591132
0,0.41329503860067107
0,0.23687540597518142
0,0.513544680219954
0,0.47600605393632833
0,0.39999660245346474
0,0.2592558936921293
0,0.19812480963031404
0,0.48413423457214594
0,0.5050708721377406
0,0.28334041130792437
0,0.5493733464246997
0,0.4640642074553844
0,0.3199889509104013
0,0.3388730501185348
0,0.43180397124857256
0,0.4421120491820103
0,0.22312636201565117
0,0.33548198072924457
0,0.46342555468907926
0,0.32549307316318044
0,0.6602968312689648
0,0.6759198624454903
0,0.6415246977192703
0,0.4770992603494955
0,0.4857712667103142
0,0.42866113725177435
0,0.5932618715764251
0,0.667983111805935
0,0.4985149084379759
0,0.6082285015657097
0,0.6406975753193644
0,0.37677806815974
0,0.46539392714742417
0,0.47044601599110847
0,0.46565808397133207
0,0.49309746674470184
0,0.48866780942821086
0,0.5769064884805197
0,0.6065104178149058
0,0.5673040641878377
0,0.4323455040172288
0,0.467447630365706
1,0.5257192776744029
0,0.49032788047491893
0,0.5932626482915241
0,0.3843630239304176
0,0.5592312540719454
0,0.48559881367265834
0,0.5625728297764391
1,0.4508154399989262
0,0.43936453007091125
1,0.5712692387296172
0,0.5828146293092977
0,0.6802470712682424
0,0.5539627023878937
0,0.7243649315543417
0,0.45620788961218683
0,0.6861969732496592
0,0.6051644452188081
0,0.727196338838822
1,0.446423985749445
0,0.5646216391004483
0,0.6667962047002852
